107,880,279,871,280,889,108,898,
611,862,679,860,680,877,611,879,
125,849,193,846,195,864,126,868,
487,841,516,841,516,851,487,851,
509,833,678,829,679,847,510,851,
231,792,578,785,578,814,232,820,
306,729,665,722,666,754,307,761,
238,668,347,662,350,699,241,706,
442,665,470,665,470,695,442,695,
560,659,669,657,670,694,561,697,
104,630,556,618,557,654,105,665,
237,581,346,575,347,614,239,619,
560,575,662,575,662,608,560,608,
439,578,465,578,465,609,439,609,
108,542,539,532,540,566,109,576,
116,499,181,499,181,526,116,526,
241,496,520,489,521,521,242,528,
593,484,661,484,661,519,593,519,
170,436,603,427,604,463,171,472,
120,394,418,394,418,415,120,415,
551,388,651,384,652,410,552,414,
120,350,370,353,370,379,120,375,
447,350,651,342,652,370,448,378,
126,302,634,293,635,333,127,342,
272,260,491,259,491,284,272,285,
269,210,488,210,488,245,269,245,
