331,1223,698,1195,700,1223,333,1251,
149,1179,304,1171,306,1199,151,1207,
148,1149,350,1139,351,1166,149,1176,
760,1140,826,1135,828,1161,762,1166,
751,1112,826,1105,828,1132,754,1139,
145,1092,333,1082,335,1112,147,1122,
751,1058,828,1051,831,1081,754,1088,
146,1046,453,1033,454,1070,148,1083,
706,1018,825,1011,827,1045,708,1052,
142,960,318,948,321,987,144,998,
721,931,823,926,825,960,723,965,
154,914,198,914,198,933,154,933,
184,906,674,879,676,911,186,938,
733,878,821,875,822,905,734,908,
143,861,180,861,180,889,143,889,
290,854,402,849,403,878,292,883,
519,843,659,835,661,865,521,873,
734,830,818,826,819,858,736,861,
136,796,384,782,386,824,138,839,
549,777,651,774,652,808,551,811,
724,770,809,766,811,801,725,804,
137,750,234,750,234,790,137,790,
291,756,305,756,305,767,291,767,
303,745,473,737,475,771,305,779,
547,733,670,730,671,764,548,767,
721,729,802,725,803,755,722,759,
132,701,390,690,392,732,134,743,
485,690,738,683,739,715,487,723,
250,611,656,599,658,646,251,658,
346,538,600,530,601,563,347,571,
163,492,757,484,758,521,163,529,
263,425,548,425,548,468,263,468,
