177,851,474,854,473,876,177,872,
276,832,388,832,388,850,276,850,
140,796,527,801,527,824,140,818,
322,942,695,730,765,848,392,1023,
467,761,534,765,533,784,465,780,
314,762,355,762,355,782,314,782,
125,758,247,758,247,777,125,777,
467,734,532,734,532,752,467,752,
125,729,209,732,208,754,124,752,
467,699,532,699,532,717,467,717,
124,695,217,698,217,719,123,717,
240,672,266,675,264,696,237,694,
127,671,195,671,195,692,127,692,
470,637,528,637,528,655,470,655,
362,637,417,637,417,656,362,656,
269,638,303,638,303,654,269,654,
135,634,200,637,199,656,134,654,
228,638,243,638,243,653,228,653,
363,610,417,610,417,628,363,628,
136,609,231,611,231,631,135,628,
139,585,499,585,499,603,139,603,
140,556,204,558,204,575,139,573,
231,558,245,558,245,573,231,573,
468,555,525,555,525,573,468,573,
368,556,416,553,417,574,370,576,
272,556,305,556,305,572,272,572,
143,532,237,532,237,550,143,550,
370,530,417,530,417,549,370,549,
143,507,410,503,410,525,143,528,
150,481,227,483,227,502,149,499,
227,483,511,479,512,497,227,501,
232,451,441,450,441,475,232,476,
136,417,166,417,166,433,136,433,
240,394,432,394,432,412,240,412,
260,365,415,365,415,383,260,383,
