480,1261,539,1272,534,1298,475,1286,
511,1181,549,1193,542,1213,504,1200,
122,1167,457,1252,450,1275,116,1190,
179,1117,506,1202,497,1235,170,1150,
158,1083,513,1178,506,1205,150,1110,
193,1004,473,1078,465,1107,185,1032,
202,978,346,1020,339,1042,196,1001,
535,952,622,972,615,1001,528,980,
210,950,286,971,278,996,203,975,
216,925,295,946,288,970,209,948,
530,920,629,944,622,972,523,948,
207,888,531,977,522,1008,198,918,
211,860,442,922,433,954,202,892,
602,862,614,862,614,879,602,879,
223,838,309,862,302,885,216,862,
559,813,658,836,651,864,552,842,
228,809,466,872,458,900,220,837,
298,774,488,822,482,846,292,798,
579,736,677,760,671,787,572,762,
257,732,495,796,488,820,250,756,
389,715,434,719,432,745,386,741,
437,696,532,721,525,747,430,722,
340,700,399,714,393,734,335,720,
612,661,699,681,692,710,605,691,
279,653,343,668,337,693,273,678,
425,645,454,645,454,666,425,666,
285,619,600,710,590,743,275,652,
460,622,553,643,547,668,454,646,
363,622,421,636,416,657,358,643,
303,576,367,591,361,616,297,602,
641,560,723,581,717,606,634,586,
311,546,619,634,611,663,303,575,
467,516,628,557,621,581,461,540,
629,504,728,533,721,559,621,530,
324,498,720,607,712,636,316,527,
625,475,706,496,699,521,618,500,
332,476,418,499,411,523,325,500,
529,452,611,472,606,492,524,472,
346,423,628,501,620,529,338,451,
415,417,517,445,510,469,408,440,
428,366,730,453,723,478,420,391,
443,342,729,423,721,451,435,369,
431,313,743,399,735,428,423,342,
469,298,729,372,722,396,462,323,
399,252,787,361,779,385,392,277,
413,229,785,333,778,358,406,254,
416,202,800,311,791,340,407,231,
494,203,747,273,740,295,488,225,
514,179,746,243,738,271,506,207,
576,175,697,205,691,229,570,199,
