229,839,257,839,257,861,229,861,
86,826,169,834,166,860,83,853,
394,794,452,794,452,813,394,813,
258,794,304,791,306,813,260,816,
525,793,595,793,595,811,525,811,
195,791,223,791,223,813,195,813,
90,786,172,791,170,813,89,808,
393,761,453,758,454,782,395,784,
89,751,212,756,211,782,88,777,
92,720,457,725,457,751,92,745,
521,683,597,686,596,712,520,709,
380,684,453,684,453,709,380,709,
266,685,309,685,309,705,266,705,
214,687,228,687,228,702,214,702,
103,653,535,653,535,674,103,674,
268,614,308,614,308,634,268,634,
535,612,592,612,592,636,535,636,
392,611,451,611,451,638,392,638,
217,615,231,615,231,633,217,633,
105,584,379,580,380,602,105,605,
269,545,309,545,309,564,269,564,
218,546,236,546,236,566,218,566,
392,543,448,543,448,566,392,566,
520,542,589,542,589,564,520,564,
106,514,503,509,503,533,106,539,
271,479,310,479,310,498,271,498,
219,479,237,479,237,500,219,500,
392,476,447,476,447,498,392,498,
528,473,586,473,586,495,528,495,
106,449,416,442,417,467,106,474,
106,414,187,414,187,435,106,435,
221,415,235,415,235,432,221,432,
272,412,312,412,312,432,272,432,
389,409,446,406,448,430,390,432,
513,405,583,405,583,427,513,427,
106,380,223,383,222,406,106,402,
393,377,448,377,448,400,393,400,
106,351,469,344,469,372,106,379,
115,319,209,322,208,345,114,341,
234,324,365,318,366,339,235,345,
358,318,565,318,565,339,358,339,
216,281,479,277,479,308,216,312,
111,246,133,246,133,263,111,263,
223,210,466,209,466,235,223,236,
251,184,441,178,442,203,251,209,
