158,835,586,815,587,843,159,863,
213,807,534,793,535,818,215,831,
156,757,594,740,595,772,157,789,
233,727,508,718,509,743,234,752,
242,651,505,642,505,666,243,675,
154,631,285,624,286,648,156,655,
575,621,592,621,592,640,575,640,
163,605,254,602,254,624,164,626,
522,595,589,594,589,613,523,615,
155,581,303,572,305,595,156,603,
523,570,588,570,588,588,523,588,
155,555,322,548,323,569,156,576,
562,544,580,544,580,564,562,564,
154,528,372,522,372,544,154,550,
519,519,586,516,587,538,520,541,
150,480,289,477,289,495,151,498,
348,473,412,470,413,493,349,495,
457,471,473,471,473,493,457,493,
517,469,585,465,586,487,518,491,
148,452,419,447,419,468,149,474,
425,447,463,447,463,466,425,466,
151,425,238,425,238,447,151,447,
335,419,403,419,403,445,335,445,
436,419,463,419,463,442,436,442,
507,417,575,413,576,436,508,440,
148,373,236,373,236,395,148,395,
444,370,582,363,583,385,445,392,
147,347,407,347,407,368,147,368,
463,344,573,339,574,359,464,364,
282,321,438,319,439,340,283,343,
366,273,492,267,493,289,367,295,
148,237,286,244,285,276,147,269,
325,242,530,235,530,260,326,267,
360,215,498,210,499,232,361,237,
326,186,530,179,530,205,327,211,
