145,982,160,978,169,1010,154,1014,
263,948,564,943,564,964,263,970,
362,929,478,929,478,947,362,947,
126,907,133,904,137,914,130,917,
223,893,622,899,622,921,222,914,
117,879,128,876,136,907,125,910,
564,853,624,856,623,879,563,876,
211,850,394,855,393,877,210,872,
211,823,335,826,335,847,210,845,
111,808,126,865,111,868,97,812,
572,796,621,796,621,815,572,815,
211,791,334,795,333,817,210,814,
213,767,298,767,298,785,213,785,
595,764,620,764,620,786,595,786,
82,748,94,746,102,780,90,783,
214,737,364,733,365,754,214,759,
214,710,409,707,409,724,214,728,
395,663,433,663,433,684,395,684,
207,666,327,662,327,680,208,684,
543,664,613,661,613,679,544,682,
208,641,298,641,298,659,208,659,
542,633,611,631,611,651,542,652,
206,614,275,614,275,636,206,636,
328,617,344,617,344,633,328,633,
303,580,381,576,382,597,304,601,
436,576,492,575,492,594,437,595,
545,575,602,575,602,594,545,594,
213,557,539,549,539,569,213,577,
307,530,322,530,322,543,307,543,
346,527,380,527,380,543,346,543,
443,524,489,524,489,542,443,542,
550,521,598,521,598,540,550,540,
216,506,569,494,570,515,217,527,
307,479,322,479,322,492,307,492,
346,476,379,476,379,492,346,492,
433,473,487,473,487,491,433,491,
537,468,594,467,595,486,537,488,
217,456,556,445,557,465,218,476,
307,428,322,428,322,442,307,442,
346,426,377,426,377,442,346,442,
430,422,484,421,485,440,430,442,
533,421,588,417,590,436,534,440,
217,404,516,396,516,417,218,426,
305,377,322,377,322,390,305,390,
344,374,376,374,376,390,344,390,
430,371,483,370,483,389,430,391,
532,369,586,367,587,385,533,387,
216,353,493,348,493,366,216,371,
307,326,316,326,316,337,307,337,
344,323,375,323,375,339,344,339,
428,321,481,321,481,339,428,339,
530,319,583,316,584,335,531,337,
215,300,475,294,476,316,215,321,
303,275,316,275,316,285,303,285,
341,271,374,271,374,287,341,287,
426,268,480,267,480,286,427,287,
528,266,582,264,583,284,528,285,
214,249,473,242,474,263,214,270,
221,225,293,225,293,243,221,243,
311,223,387,221,387,239,311,241,
411,222,571,222,571,240,411,240,
299,194,503,194,503,215,299,215,
206,163,226,163,226,176,206,176,
300,146,488,147,488,162,300,161,
320,126,469,126,469,143,320,143,
