217,1153,742,1155,742,1197,217,1196,
73,1031,342,1034,341,1082,73,1079,
740,1026,894,1022,895,1070,741,1074,
399,947,508,947,508,992,399,992,
76,950,122,950,122,995,76,995,
761,943,889,943,889,987,761,987,
81,889,513,889,513,927,81,927,
84,818,110,821,105,861,79,858,
752,811,876,807,877,847,753,851,
399,798,509,798,509,862,399,862,
89,756,499,755,499,793,89,795,
89,697,140,697,140,737,89,737,
387,692,516,692,516,732,387,732,
688,681,871,678,872,721,689,724,
99,569,292,566,293,600,99,603,
610,561,857,550,859,584,612,595,
308,498,638,486,639,524,309,536,
293,394,649,375,651,405,295,424,
107,339,846,306,849,362,109,395,
296,295,646,275,648,314,298,333,
