331,854,531,858,531,875,330,871,
270,818,382,816,382,836,271,839,
531,817,586,813,587,833,532,837,
275,789,291,789,291,804,275,804,
400,785,442,785,442,804,400,804,
535,784,585,782,586,802,536,805,
271,759,485,761,485,782,270,781,
275,737,285,737,285,749,275,749,
399,733,442,733,442,752,399,752,
535,732,584,729,585,749,536,751,
274,708,424,708,424,726,274,726,
275,686,285,686,285,697,275,697,
533,680,584,678,585,698,534,699,
396,679,445,679,445,699,396,699,
272,654,424,656,424,677,272,675,
276,634,286,634,286,645,276,645,
395,628,444,628,444,646,395,646,
532,628,582,626,583,645,533,648,
273,606,465,604,465,622,273,624,
273,581,295,581,295,598,273,598,
393,580,444,580,444,595,393,595,
510,577,580,576,580,595,511,596,
274,528,356,527,356,542,274,543,
480,526,581,524,582,541,480,543,
355,493,499,493,499,517,355,517,
351,452,498,451,499,463,351,464,
274,432,576,428,576,445,274,449,
350,411,498,410,499,425,350,426,
