304,1156,739,1123,743,1166,308,1199,
361,1126,679,1105,681,1139,364,1160,
307,1076,698,1049,701,1086,310,1114,
687,1063,733,1063,733,1084,687,1084,
381,1046,649,1031,651,1060,382,1075,
303,983,439,968,442,992,306,1007,
551,959,727,952,728,976,552,984,
300,952,561,930,564,956,303,978,
708,928,726,928,726,946,708,946,
303,927,476,914,478,939,305,951,
558,908,722,896,724,920,560,933,
379,870,634,850,636,875,381,894,
298,852,423,842,425,866,299,876,
700,825,719,825,719,842,700,842,
305,824,545,811,546,835,306,849,
308,804,390,798,392,818,309,824,
645,802,714,796,716,820,647,826,
638,779,708,772,710,793,640,800,
299,780,437,772,438,792,300,800,
635,756,705,749,708,771,637,777,
299,756,465,747,466,767,300,776,
639,732,704,727,706,747,641,752,
296,729,501,718,502,743,298,753,
631,709,700,702,702,724,633,731,
292,686,317,686,317,704,292,704,
291,660,420,657,421,677,291,680,
632,661,697,655,699,675,634,681,
469,651,534,645,536,671,471,677,
575,647,589,647,589,660,575,660,
292,637,375,637,375,656,292,656,
627,635,693,628,696,652,630,660,
289,591,419,591,419,609,289,609,
283,610,693,578,696,615,286,647,
471,588,493,588,493,603,471,603,
570,578,585,578,585,589,570,589,
288,568,390,568,390,586,288,586,
624,567,686,558,689,580,628,588,
283,527,411,522,412,542,284,547,
277,542,688,507,692,548,280,583,
462,518,524,513,526,533,464,538,
566,511,582,511,582,524,566,524,
284,507,308,507,308,522,284,522,
619,499,680,492,683,513,621,520,
277,458,407,452,408,472,278,478,
272,476,652,446,656,483,276,513,
455,452,517,446,518,466,456,472,
279,438,304,438,304,454,279,454,
613,431,673,422,676,443,616,452,
278,388,358,388,358,408,278,408,
269,409,648,376,651,414,273,448,
443,383,514,380,515,400,444,403,
544,374,566,374,566,391,544,391,
604,361,669,349,674,373,609,386,
273,344,352,344,352,363,273,363,
269,319,510,311,511,340,270,347,
538,327,662,305,666,327,542,350,
392,298,541,285,543,310,394,322,
552,300,658,280,663,305,557,324,
459,251,572,227,578,253,465,276,
268,225,393,228,392,256,267,253,
460,228,568,205,573,229,465,252,
416,203,605,170,611,205,422,237,
445,177,580,155,584,180,449,202,
