26,970,187,971,186,989,26,988,
26,950,234,949,234,967,26,969,
32,923,79,923,79,941,32,941,
145,706,317,704,317,722,146,724,
151,684,313,682,313,700,151,702,
54,649,234,643,234,661,54,667,
219,617,290,617,290,635,219,635,
387,615,400,615,400,633,387,633,
179,591,289,591,289,608,179,608,
348,589,398,589,398,607,348,607,
204,562,290,564,289,586,203,583,
346,563,397,563,397,581,346,581,
203,537,287,534,288,556,204,558,
380,539,394,539,394,554,380,554,
171,514,285,513,286,531,171,532,
340,511,393,510,393,529,341,530,
55,474,106,474,106,492,55,492,
262,474,271,474,271,485,262,485,
341,469,391,469,391,487,341,487,
55,451,120,451,120,466,55,466,
56,427,105,427,105,442,56,442,
338,422,389,422,389,441,338,441,
258,423,271,423,271,441,258,441,
58,403,132,403,132,418,58,418,
58,378,116,378,116,397,58,397,
247,375,269,375,269,394,247,394,
307,375,385,372,386,391,308,394,
57,334,109,334,109,352,57,352,
59,314,93,314,93,330,59,330,
57,290,139,292,139,311,57,308,
150,261,296,260,296,278,150,280,
103,241,337,240,337,258,103,259,
139,219,301,216,301,237,139,239,
137,186,301,183,301,205,137,207,
100,163,341,160,341,181,100,185,
61,138,373,135,373,161,61,163,
178,112,262,110,263,135,179,138,
