95,890,593,883,594,921,95,928,
254,850,447,846,448,881,255,886,
38,800,665,787,666,822,39,835,
12,739,201,739,201,768,12,768,
560,729,668,724,669,757,562,762,
324,690,383,690,383,718,324,718,
17,688,210,686,211,716,18,718,
559,683,662,678,664,708,561,713,
19,644,165,648,164,681,18,677,
567,638,656,634,657,664,568,668,
223,617,242,617,242,642,223,642,
26,610,131,610,131,639,26,639,
201,563,240,563,240,578,201,578,
252,559,303,559,303,581,252,581,
189,561,206,561,206,581,189,581,
389,559,471,555,473,582,390,586,
553,553,637,548,639,574,554,580,
43,522,626,512,626,547,44,557,
256,483,305,483,305,506,256,506,
389,481,467,479,468,504,390,507,
195,483,212,483,212,506,195,506,
545,480,625,476,627,502,546,506,
56,445,605,443,605,475,56,477,
386,411,464,408,465,434,387,437,
259,409,307,409,307,432,259,432,
538,408,616,405,617,431,538,433,
197,410,216,410,216,431,197,431,
62,371,590,372,590,404,62,403,
213,338,597,336,597,372,213,374,
76,337,186,343,184,367,75,361,
194,299,498,302,497,338,194,335,
63,254,100,254,100,278,63,278,
209,228,477,232,477,254,208,251,
237,192,451,196,450,221,237,216,
