7,965,38,957,44,979,14,987,
506,949,751,932,757,1013,512,1023,
230,798,463,784,464,801,231,815,
306,779,395,772,396,787,307,794,
196,759,502,742,503,762,197,779,
182,729,281,723,282,740,183,746,
337,722,369,722,369,738,337,738,
457,717,503,714,504,731,458,734,
183,709,253,709,253,724,183,724,
456,693,501,690,502,708,457,711,
180,689,236,687,237,705,181,707,
279,687,293,687,293,702,279,702,
260,658,274,658,274,671,260,671,
295,656,319,656,319,669,295,669,
370,650,409,647,411,665,372,668,
456,645,497,641,499,660,459,664,
184,640,424,625,426,646,185,662,
261,615,272,615,272,626,261,626,
293,611,317,611,317,624,293,624,
368,606,406,603,407,619,370,622,
446,600,493,597,495,615,447,618,
184,597,467,577,469,598,185,618,
191,578,252,575,253,590,192,593,
266,573,332,568,333,583,267,588,
344,567,481,557,483,576,346,585,
254,548,425,537,426,557,255,568,
176,524,203,524,203,540,176,540,
255,499,414,487,415,504,256,516,
272,475,398,466,400,484,274,493,
