54,1201,299,1201,299,1224,54,1224,
52,1167,368,1167,368,1197,52,1197,
66,1131,116,1131,116,1149,66,1149,
151,900,477,893,478,919,151,925,
94,851,500,840,501,863,94,874,
492,841,537,841,537,861,492,861,
169,820,451,815,451,837,170,843,
177,742,391,733,392,760,178,768,
381,737,446,737,446,756,381,756,
92,720,222,716,223,739,93,743,
476,708,536,708,536,731,476,731,
102,695,191,692,192,713,102,716,
452,683,533,680,534,702,453,706,
94,670,240,664,241,686,95,692,
455,659,530,656,531,674,456,678,
95,643,262,638,262,661,96,666,
442,632,521,629,522,650,443,654,
94,617,311,610,311,633,94,640,
450,607,527,602,529,625,451,630,
90,569,116,569,116,589,90,589,
448,555,524,552,524,573,449,576,
87,543,227,538,228,561,88,566,
274,535,350,533,351,557,274,559,
394,535,413,535,413,553,394,553,
448,530,523,525,525,548,450,552,
88,517,430,506,430,528,89,539,
89,493,115,493,115,513,89,513,
446,479,523,476,524,498,447,502,
87,468,222,462,223,484,88,490,
274,460,348,460,348,483,274,483,
394,461,406,461,406,475,394,475,
446,454,521,450,522,473,447,476,
84,440,469,426,470,453,85,467,
86,415,173,413,174,437,86,439,
268,408,338,405,339,432,270,435,
372,407,397,407,397,429,372,429,
442,403,509,401,510,425,442,427,
84,367,169,362,170,385,86,390,
380,356,516,352,516,375,380,379,
84,339,342,332,343,357,85,364,
398,331,505,326,506,349,399,354,
217,311,372,308,372,331,217,333,
299,264,424,258,425,281,300,287,
89,239,221,239,221,269,89,269,
258,238,462,229,464,256,259,264,
295,212,432,206,433,229,296,235,
259,186,460,176,461,202,260,212,
