42,1211,246,1212,246,1239,42,1237,
43,1189,302,1189,302,1211,43,1211,
47,1155,108,1155,108,1177,47,1177,
245,999,265,999,265,1015,245,1015,
249,953,325,953,325,976,249,976,
180,837,225,837,225,851,180,851,
279,832,342,832,342,851,279,851,
217,792,341,792,341,811,217,811,
96,759,141,759,141,777,96,777,
275,755,340,750,342,770,276,775,
282,741,308,741,308,751,282,751,
97,740,117,740,117,757,97,757,
316,733,340,733,340,749,316,749,
97,719,146,719,146,737,97,737,
283,722,307,718,309,729,284,732,
312,715,337,715,337,731,312,731,
100,701,125,701,125,717,100,717,
237,695,338,693,339,712,237,713,
98,682,156,678,157,696,99,699,
291,675,337,675,337,693,291,693,
95,663,142,663,142,677,95,677,
239,659,336,653,338,672,240,678,
93,643,172,640,173,658,94,662,
258,639,335,636,336,654,259,658,
94,624,169,624,169,641,94,641,
291,620,335,620,335,635,291,635,
96,603,138,603,138,621,96,621,
295,601,335,601,335,616,295,616,
96,586,165,581,166,600,97,604,
267,581,332,581,332,600,267,600,
95,565,142,565,142,584,95,584,
307,560,335,560,335,580,307,580,
97,532,109,532,109,544,97,544,
114,527,311,524,311,545,115,548,
93,508,313,505,314,527,94,529,
95,455,154,455,154,472,95,472,
277,454,328,450,330,469,279,472,
99,437,141,437,141,452,99,452,
208,435,328,433,328,452,208,453,
100,420,150,420,150,433,100,433,
292,419,325,419,325,433,292,433,
