247,1275,706,1256,707,1285,248,1304,
240,1220,712,1202,713,1230,241,1248,
320,1187,632,1179,633,1206,320,1214,
175,1114,326,1114,326,1143,175,1143,
739,1103,775,1103,775,1131,739,1131,
168,1075,283,1070,284,1104,170,1109,
639,1061,775,1052,777,1086,642,1095,
353,1013,551,1007,552,1036,354,1042,
755,1003,777,1003,777,1033,755,1033,
355,973,550,970,550,999,355,1002,
756,969,774,969,774,992,756,992,
353,936,558,932,559,960,354,965,
679,929,775,929,775,958,679,958,
353,899,570,896,570,929,354,932,
753,899,771,899,771,919,753,919,
353,855,589,851,589,885,354,890,
673,853,770,849,771,878,674,881,
353,820,535,815,536,848,354,853,
748,817,767,817,767,841,748,841,
196,790,321,784,322,808,197,814,
352,780,522,780,522,812,352,812,
673,779,769,775,770,805,674,809,
174,753,366,748,367,777,175,781,
175,724,285,724,285,748,175,748,
179,697,300,697,300,717,179,717,
171,665,366,660,367,688,172,693,
463,659,575,659,575,687,463,687,
397,660,467,660,467,686,397,686,
669,657,767,657,767,686,669,686,
636,662,655,662,655,683,636,683,
196,622,354,626,353,656,195,651,
472,624,575,620,576,650,473,653,
403,625,439,625,439,647,403,647,
583,622,633,622,633,647,583,647,
641,619,762,616,762,646,642,649,
273,578,419,578,419,602,273,602,
167,576,211,576,211,603,167,603,
166,529,508,531,508,564,166,562,
265,489,449,489,449,518,265,518,
172,488,221,488,221,514,172,514,
165,439,469,446,468,478,164,472,
208,398,710,403,710,437,208,432,
304,344,624,347,624,381,304,378,
386,286,549,289,548,315,385,311,
194,249,735,255,734,288,193,282,
368,215,553,218,552,246,368,243,
