564,1279,615,1279,615,1301,564,1301,
239,1281,278,1281,278,1296,239,1296,
263,1217,564,1215,564,1239,263,1241,
257,1190,602,1188,602,1211,258,1212,
241,1112,500,1104,501,1127,242,1134,
237,1089,373,1082,374,1105,238,1112,
235,1069,305,1061,308,1082,238,1091,
230,1049,302,1039,305,1059,233,1070,
198,1017,525,985,530,1026,202,1059,
196,1003,422,969,427,1002,201,1036,
197,987,281,974,285,995,200,1008,
533,968,598,964,600,990,535,994,
501,944,595,939,597,963,503,968,
187,957,427,919,433,953,192,990,
233,902,428,872,432,899,237,929,
544,868,557,868,557,882,544,882,
177,887,428,844,433,873,182,916,
491,841,585,833,587,858,493,866,
241,824,344,807,348,831,246,848,
164,812,235,801,238,826,168,836,
332,784,428,770,432,794,336,808,
483,763,577,753,580,779,486,789,
158,781,456,740,460,770,163,811,
147,705,239,693,243,719,150,731,
148,728,569,673,573,704,153,760,
297,685,466,663,469,688,300,710,
481,662,566,654,568,676,483,685,
135,647,550,598,554,631,139,680,
200,616,310,601,314,625,203,640,
304,603,415,590,418,614,307,627,
409,590,515,580,517,603,412,613,
191,558,520,526,523,550,194,583,
197,530,509,499,511,523,200,554,
169,502,516,467,519,494,172,529,
198,469,491,440,494,467,201,496,
104,451,542,405,545,433,107,479,
110,421,530,378,533,405,112,448,
95,392,536,348,539,376,98,421,
182,355,468,325,471,350,185,379,
184,322,455,296,458,325,187,351,
251,284,387,274,389,302,253,312,
