624,524,639,524,639,551,624,551,
753,486,773,487,770,544,751,543,
774,472,789,471,792,539,777,539,
790,438,812,437,814,543,793,543,
757,434,766,434,766,443,757,443,
723,401,734,401,734,428,723,428,
676,384,701,384,704,539,680,539,
791,350,806,350,806,395,791,395,
847,322,865,322,863,429,845,428,
575,321,589,321,589,443,575,443,
596,302,614,302,617,462,598,463,
721,301,736,301,736,362,721,362,
648,285,673,285,676,469,652,469,
864,262,889,262,889,503,864,503,
695,234,717,233,723,542,702,542,
674,229,695,229,699,384,677,384,
718,219,736,219,736,275,718,275,
814,215,839,215,846,533,820,534,
788,216,807,216,807,265,788,265,
763,213,786,215,784,268,760,266,
