632,518,647,518,644,600,629,600,
690,513,712,513,709,607,688,606,
752,440,777,440,774,614,750,614,
656,438,678,437,681,607,658,608,
721,433,739,433,739,610,721,610,
544,422,562,422,562,591,544,591,
627,397,642,397,642,431,627,431,
625,344,643,344,643,389,625,389,
591,324,613,324,621,595,599,596,
567,299,589,299,592,594,571,595,
655,284,679,284,679,413,655,413,
507,270,531,269,536,596,511,597,
785,267,814,267,816,554,787,554,
474,257,502,256,508,535,480,536,
621,188,645,187,648,328,623,329,
750,189,772,189,772,277,750,277,
686,189,707,189,707,277,686,277,
656,189,677,189,677,290,656,290,
719,187,738,187,738,221,719,221,
