43,961,239,961,239,979,43,979,
42,934,292,934,292,956,42,956,
48,905,102,905,102,919,48,919,
159,710,172,710,172,726,159,726,
245,705,376,711,375,729,244,723,
272,684,353,686,352,704,272,702,
163,674,174,675,171,709,161,708,
289,661,332,664,331,683,288,680,
215,635,409,646,408,666,214,656,
164,620,178,621,174,680,161,679,
332,606,366,606,366,625,332,625,
184,569,303,575,302,597,183,591,
337,557,448,561,447,579,336,575,
227,551,296,556,295,574,226,569,
188,550,234,550,234,570,188,570,
166,540,184,542,179,624,161,623,
414,519,450,519,450,535,414,535,
325,513,402,517,401,536,324,532,
240,510,311,513,310,532,239,528,
187,505,235,511,232,530,185,524,
170,502,185,503,182,545,167,544,
403,496,452,496,452,514,403,514,
328,493,352,493,352,510,328,510,
248,489,306,492,305,510,247,507,
188,485,218,488,215,508,186,505,
415,475,452,475,452,494,415,494,
327,473,379,473,379,491,327,491,
275,469,314,473,312,492,273,488,
190,464,225,467,223,486,188,483,
321,451,365,451,365,470,321,470,
257,448,316,450,315,469,256,466,
426,439,449,439,449,447,426,447,
190,422,250,426,249,445,189,441,
170,417,191,418,186,506,165,505,
193,403,299,409,298,427,192,421,
175,405,188,405,188,419,175,419,
390,395,451,395,451,410,390,410,
191,380,252,384,251,404,190,400,
368,370,453,372,453,390,367,387,
331,370,366,370,366,385,331,385,
269,364,317,367,316,385,268,383,
195,359,218,359,218,382,195,382,
355,349,454,351,454,369,355,367,
331,326,454,331,454,349,330,344,
195,319,277,325,275,344,193,338,
176,322,194,322,194,341,176,341,
334,305,456,310,455,331,333,326,
197,297,260,301,259,323,195,318,
177,297,193,297,193,322,177,322,
181,255,197,256,194,295,179,294,
230,234,418,245,416,274,228,263,
