259,712,490,717,490,740,258,736,
502,689,561,691,560,711,502,708,
213,685,353,685,353,703,213,703,
539,666,562,666,562,684,539,684,
213,656,361,660,361,679,213,674,
505,638,562,638,562,657,505,657,
373,638,383,638,383,649,373,649,
211,630,294,633,293,654,210,652,
509,613,564,616,563,635,508,632,
452,614,479,614,479,629,452,629,
375,617,386,617,386,625,375,625,
407,610,452,613,451,632,405,629,
213,607,309,609,308,627,213,625,
476,586,563,590,562,608,475,605,
449,589,476,589,476,605,449,605,
403,587,431,587,431,604,403,604,
362,585,383,585,383,603,362,603,
218,581,291,585,290,603,217,599,
225,558,450,562,449,580,225,576,
226,535,473,541,472,559,226,553,
227,512,369,516,368,535,227,530,
226,484,499,490,498,510,226,504,
283,461,512,465,511,487,282,482,
