46,1189,299,1189,299,1211,46,1211,
85,856,418,850,419,886,86,892,
18,819,221,819,221,845,18,845,
423,815,518,815,518,841,423,841,
20,781,232,781,232,804,20,804,
483,777,516,777,516,804,483,804,
16,741,132,744,131,772,16,769,
421,741,516,741,516,768,421,768,
246,741,267,741,267,768,246,768,
20,712,217,709,217,732,20,735,
267,709,354,709,354,732,267,732,
428,707,518,707,518,733,428,733,
373,711,391,711,391,728,373,728,
245,709,267,709,267,732,245,732,
26,670,128,674,127,700,25,697,
400,672,516,672,516,695,400,695,
358,673,389,673,389,695,358,695,
286,672,327,672,327,696,286,696,
232,672,258,672,258,696,232,696,
33,637,354,633,354,660,33,664,
36,608,383,608,383,631,36,631,
36,572,233,573,233,600,35,599,
34,535,416,535,416,561,34,561,
112,501,435,500,435,527,112,528,
