519,591,539,591,539,629,519,629,
716,551,738,551,736,628,713,627,
678,548,697,548,697,617,678,617,
745,537,763,537,763,623,745,623,
779,535,801,535,801,624,779,624,
649,512,670,512,670,616,649,616,
678,505,691,505,691,527,678,527,
837,499,855,499,855,632,837,632,
805,497,823,497,823,623,805,623,
717,476,734,476,734,504,717,504,
673,433,693,433,693,472,673,472,
802,377,826,377,826,422,802,422,
899,343,916,343,916,463,899,463,
460,328,481,328,481,496,460,496,
642,317,665,317,665,369,642,369,
671,316,693,316,693,369,671,369,
484,308,510,307,517,518,491,518,
552,294,580,293,585,522,557,523,
912,253,933,253,937,562,915,562,
614,236,639,236,644,616,620,616,
583,222,612,221,620,613,591,613,
670,205,691,205,691,273,670,273,
862,198,891,197,897,605,868,606,
732,200,754,200,754,265,732,265,
768,198,789,197,792,262,770,263,
830,197,851,197,851,265,830,265,
796,197,819,196,823,263,800,264,
425,88,592,66,604,155,436,178,
