42,960,240,960,240,981,42,981,
42,934,293,934,293,956,42,956,
48,905,103,905,103,919,48,919,
246,757,350,755,351,773,246,776,
186,724,417,718,417,739,187,746,
181,698,423,692,424,717,181,722,
330,665,437,662,437,680,331,683,
164,646,260,642,261,663,165,667,
401,643,435,643,435,659,401,659,
162,602,223,600,224,620,162,621,
236,601,334,597,335,615,237,619,
384,596,438,596,438,615,384,615,
162,579,222,579,222,598,162,598,
237,577,329,575,329,593,237,595,
389,574,438,574,438,593,389,593,
162,557,221,554,222,574,163,576,
236,554,312,552,312,572,236,573,
389,551,438,551,438,571,389,571,
159,534,221,531,222,552,159,555,
236,532,312,532,312,550,236,550,
388,529,438,529,438,548,388,548,
160,512,221,512,221,531,160,531,
235,510,333,509,334,527,235,528,
382,507,438,507,438,526,382,526,
159,483,221,481,222,500,159,503,
232,481,328,480,328,498,232,499,
382,478,437,478,437,497,382,497,
157,459,224,456,225,478,158,480,
259,459,309,456,310,474,260,477,
376,456,437,454,437,474,376,475,
272,436,320,436,320,451,272,451,
159,434,238,434,238,457,159,457,
375,433,435,431,435,449,375,451,
158,402,342,397,342,418,158,424,
158,377,351,375,352,397,158,398,
367,377,435,374,435,392,368,395,
158,356,213,355,213,374,158,376,
321,353,433,352,433,371,321,372,
192,316,400,316,400,343,192,343,
223,286,362,282,362,305,224,308,
150,218,215,215,216,238,151,240,
345,216,430,213,430,232,346,235,
151,198,196,195,197,214,152,217,
283,192,431,189,431,211,283,215,
151,171,218,171,218,193,151,193,
386,169,429,169,429,188,386,188,
205,106,359,92,365,160,211,175,
