221,925,518,923,518,941,222,943,
320,905,435,903,435,922,320,923,
179,876,573,870,573,893,179,898,
358,837,398,837,398,858,358,858,
159,838,288,834,288,855,160,859,
510,834,578,833,578,852,511,853,
159,813,248,813,248,834,159,834,
510,809,579,806,580,824,511,827,
157,780,253,780,253,798,157,798,
512,772,578,771,578,790,512,792,
277,756,303,756,303,775,277,775,
157,753,230,753,230,774,157,774,
263,718,277,718,277,733,263,733,
307,716,341,716,341,732,307,732,
403,714,460,714,460,733,403,733,
513,710,574,707,575,729,515,732,
158,689,528,679,528,704,159,714,
160,659,231,659,231,677,160,677,
305,656,343,656,343,672,305,672,
260,657,274,657,274,673,260,673,
410,654,458,651,460,672,411,674,
515,652,572,652,572,670,515,670,
157,631,264,628,264,649,157,652,
412,625,460,625,460,644,412,644,
158,603,534,595,535,616,158,624,
159,572,230,571,230,590,160,591,
261,571,275,571,275,586,261,586,
409,567,457,567,457,587,409,587,
303,569,340,566,342,585,304,588,
512,565,567,565,567,585,512,585,
159,543,265,543,265,564,159,564,
409,540,457,540,457,559,409,559,
159,517,495,511,495,532,160,539,
165,490,555,483,555,504,165,511,
255,456,481,451,481,477,256,481,
155,418,179,418,179,435,155,435,
262,391,467,391,467,410,262,410,
283,364,447,364,447,381,283,381,
