279,999,418,999,418,1021,279,1021,
108,962,590,961,590,989,108,990,
95,914,322,919,321,944,95,940,
534,915,589,913,591,936,535,939,
96,877,252,880,252,909,96,905,
535,845,590,845,590,867,535,867,
446,846,455,846,455,854,446,854,
99,836,253,842,252,871,98,865,
367,818,381,818,381,832,367,832,
563,810,592,810,592,837,563,837,
105,806,212,810,211,832,104,829,
351,796,403,796,403,819,351,819,
392,790,404,790,404,800,392,800,
111,767,261,769,260,798,110,796,
456,767,465,767,465,778,456,778,
541,768,581,760,585,780,545,787,
431,753,443,753,443,762,431,762,
600,749,609,749,609,758,600,758,
110,736,350,738,350,763,110,760,
511,736,531,736,531,753,511,753,
420,735,448,735,448,751,420,751,
487,735,499,735,499,743,487,743,
572,729,583,723,588,734,577,739,
517,720,535,720,535,729,517,729,
402,712,452,720,448,739,399,731,
463,705,479,705,479,717,463,717,
445,700,461,700,461,715,445,715,
303,697,362,697,362,719,303,719,
406,698,420,698,420,713,406,713,
509,690,585,690,585,711,509,711,
97,687,243,687,243,708,97,708,
325,681,339,681,339,697,325,697,
449,678,473,678,473,694,449,694,
359,677,373,677,373,686,359,686,
393,668,408,668,408,694,393,694,
508,656,584,656,584,677,508,677,
334,654,380,654,380,676,334,676,
110,651,253,651,253,672,110,672,
393,654,404,654,404,663,393,663,
410,631,434,631,434,650,410,650,
386,634,395,634,395,644,386,644,
501,624,583,624,583,645,501,645,
110,618,211,621,210,647,109,644,
506,585,583,585,583,603,506,603,
111,579,220,583,219,607,110,603,
527,560,544,560,544,574,527,574,
248,557,277,557,277,579,248,579,
112,551,194,551,194,574,112,574,
587,534,614,534,614,550,587,550,
514,516,577,516,577,535,514,535,
397,514,451,514,451,537,397,537,
281,514,322,514,322,534,281,534,
121,511,200,513,199,536,120,533,
232,513,247,513,247,531,232,531,
398,486,451,486,451,506,398,506,
121,480,233,483,232,506,120,502,
123,451,551,456,551,480,123,476,
509,425,576,425,576,443,509,443,
397,425,449,425,449,444,397,444,
119,417,324,419,324,441,119,438,
397,391,452,394,451,416,396,414,
124,386,237,391,236,413,123,408,
124,358,550,365,550,389,123,383,
509,334,573,334,573,353,509,353,
396,332,450,329,451,353,397,356,
273,331,326,331,326,349,273,349,
127,325,264,329,264,350,126,346,
335,302,379,309,375,327,332,320,
399,302,455,302,455,324,399,324,
286,305,297,305,297,316,286,316,
125,296,266,292,266,321,126,325,
130,270,531,276,531,298,130,291,
488,247,568,247,568,266,488,266,
399,244,456,244,456,263,399,263,
284,242,321,242,321,258,284,258,
240,243,250,243,250,256,240,256,
132,209,519,215,519,239,132,233,
349,195,359,195,359,204,349,204,
506,189,567,189,567,208,506,208,
388,186,448,186,448,204,388,204,
286,185,323,185,323,201,286,201,
232,186,251,186,251,198,232,198,
137,153,541,159,541,184,136,178,
496,134,563,139,562,158,495,153,
380,130,448,132,447,152,379,149,
288,129,323,129,323,145,288,145,
244,131,255,131,255,142,244,142,
140,100,528,107,528,132,139,126,
458,86,549,92,548,109,457,103,
373,81,443,87,442,106,371,100,
150,79,233,81,232,99,149,97,
298,79,340,79,340,98,298,98,
257,81,305,79,306,95,258,97,
240,45,477,58,476,84,238,71,
136,16,170,16,170,32,136,32,
249,0,464,7,463,28,247,16,
